flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
1,0,0,1,0.526,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4791,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.8482,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8857,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4454,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5826,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6467,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4126,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5371,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4826,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7165,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.474,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6902,0,Graduate,Enrolled,Enrolled,0
1,1,1,3,0.3944,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5631,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8484,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5016,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4477,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.3735,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5404,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5938,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6186,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5066,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7088,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5533,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3958,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7796,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6853,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4139,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4158,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6431,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7362,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4959,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5362,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6978,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4243,1,Graduate,Graduate,Graduate,1
0,1,0,1,0.4295,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4269,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6295,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5062,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5595,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4525,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.368,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4428,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4873,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5032,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7333,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6978,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6086,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4568,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.755,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5706,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4376,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8389,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6142,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4592,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5096,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6061,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7833,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6669,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4618,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.537,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.5381,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5407,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4351,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5019,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7513,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5478,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6553,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7046,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.653,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7661,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5488,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5168,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4332,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4257,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7415,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.442,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4216,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6513,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5186,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5517,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6586,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5035,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4573,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3754,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3821,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6736,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4222,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4637,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5121,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.525,2,Dropout,Enrolled,Enrolled,0
0,1,0,1,0.3836,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4777,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4261,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6828,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.39,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8223,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3575,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.406,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7366,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7128,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6055,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3768,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4009,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6296,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.536,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5754,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4128,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7725,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3523,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.578,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4984,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7289,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7267,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5672,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5328,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.7773,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.3427,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.501,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8469,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7627,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5181,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6473,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.481,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4295,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4739,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4423,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6441,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4483,2,Dropout,Enrolled,Dropout,1
0,1,0,1,0.3889,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7727,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.813,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7896,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6179,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5086,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5704,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4904,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5101,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5461,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7832,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4778,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5682,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.699,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7032,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6928,0,Graduate,Enrolled,Enrolled,0
1,1,1,3,0.3616,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8304,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5472,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.743,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4564,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4699,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7179,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.858,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5054,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5869,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7578,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4105,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7623,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3642,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7749,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.788,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4188,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.802,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4772,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7645,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5896,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5281,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.5183,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.601,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5743,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7125,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.5384,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5945,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5626,1,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4444,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5117,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4601,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6695,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5365,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5084,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5173,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3777,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6533,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.67,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4089,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5883,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7258,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7572,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7155,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.5599,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4831,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8383,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6945,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.371,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4338,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7714,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5311,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5477,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4714,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5101,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7718,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7178,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.363,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5407,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5176,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.664,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.6909,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5863,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8472,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7012,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4201,1,Graduate,Graduate,Graduate,1
1,1,0,2,0.4669,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8055,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6876,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6386,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8008,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8416,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8386,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4086,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8563,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6818,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4082,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5713,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3844,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7399,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4845,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7363,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.4873,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6486,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6132,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5577,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4685,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6095,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5483,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5042,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7181,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7481,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6835,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8007,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4323,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7848,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7519,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.697,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.758,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4802,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4496,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5297,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5093,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7277,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4693,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7629,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7491,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5263,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.477,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5037,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6646,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4123,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.483,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5644,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7367,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4769,1,Graduate,Dropout,Graduate,1
0,1,0,1,0.4549,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7413,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6318,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4559,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5671,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.747,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7614,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8039,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6483,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6393,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4259,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4442,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5782,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4884,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4336,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.6741,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4343,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6763,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4751,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5491,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4588,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4428,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.786,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5907,1,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4737,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6543,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4733,1,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5164,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4947,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5701,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.4399,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4415,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5912,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4786,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4843,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5311,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5809,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4367,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5046,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.519,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7595,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5607,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7429,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8245,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.499,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6915,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4622,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4735,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4844,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6336,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.723,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.5428,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6671,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4388,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7218,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5529,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7876,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4347,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6428,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5399,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4483,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7874,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6618,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6578,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8126,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5522,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3887,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5443,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6889,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4835,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.5855,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.672,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.5515,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.5438,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7134,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5976,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5366,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4914,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6115,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7358,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3513,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5182,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3577,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7579,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.629,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6334,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3755,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8262,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4108,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4605,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7566,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4153,0,Graduate,Graduate,Graduate,0
1,1,1,3,0.3534,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4651,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6051,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7687,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5888,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7022,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6014,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6402,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4847,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4854,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7848,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.421,0,Graduate,Enrolled,Graduate,1
0,0,1,1,0.5201,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.44,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7454,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.3943,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5544,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4981,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4101,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7435,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7829,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4558,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4005,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5647,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5603,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.478,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3964,2,Dropout,Enrolled,Dropout,1
0,1,0,1,0.4108,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4843,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5962,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4085,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5062,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5796,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4797,2,Dropout,Dropout,Dropout,1
0,0,0,0,0.505,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8293,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4602,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.8571,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5838,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8375,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7321,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4425,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6778,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6377,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5757,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4574,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4517,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.7434,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5652,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6849,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7466,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4858,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7114,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7216,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7256,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4199,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8504,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6189,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6258,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6174,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8075,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.734,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5302,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7907,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6437,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6534,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7151,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8065,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5376,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4964,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.613,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7388,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6048,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6257,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5377,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6704,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5457,0,Graduate,Graduate,Graduate,0
